Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.48.20,0.0,0.0,-0.9380781650543212,0.8223910331726074,1.971853256225586,Walking, Walking
09.04.2018-22.17.17,0.0,0.0,-0.004234373569488525,0.0014474987983703613,-0.00018310546875,Stationary, Stationary
09.04.2018-22.16.19,0.0,0.0,-0.0077496469020843515,-0.011273078620433807,-0.02080917358398437,Stationary, Stationary
09.04.2018-22.13.00,0.0,0.0,0.00025787949562072754,0.01035325229167938,-0.005564689636230469,Stationary, Stationary
09.04.2018-22.11.46,0.0,0.0,-0.002367347478866577,-0.00420544296503067,-0.003960609436035156,Stationary, Stationary
11.04.2018-01.10.48,0.0,0.0,0.811676025390625,0.13982832431793213,-2.6081104278564453,Walking, Walking
09.04.2018-21.26.34,0.0,0.0,0.0009784996509552002,-6.703287363052368e-05,-0.004275321960449219,Stationary, Stationary
11.04.2018-01.02.54,0.0,0.0,0.18422800302505493,-1.390565276145935,-0.411611557006836,Walking, Walking
09.04.2018-21.23.57,0.0,0.0,0.001321256160736084,-0.0007573440670967102,0.000995635986328125,Stationary, Stationary
11.04.2018-01.03.39,0.0,0.0,-0.5836253166198729,-0.07124119997024536,2.9675264358520512,Walking, Walking
09.04.2018-22.13.04,0.0,0.0,0.004452139139175415,0.008273549377918243,0.003346443176269531,Stationary, Stationary
11.04.2018-01.06.47,0.0,0.0,0.07780256867408752,-0.09126698970794678,2.1926145553588867,Walking, Walking
11.04.2018-01.06.56,0.0,0.0,0.5857921242713928,-0.9193139076232909,2.0518207550048833,Walking, Walking
11.04.2018-01.03.05,0.0,0.0,1.332735896110535,-0.32295238971710205,0.4641838073730469,Walking, Walking
11.04.2018-01.11.22,0.0,0.0,0.2707294523715973,-0.9913009405136108,1.9468336105346682,Walking, Walking
11.04.2018-01.02.29,0.0,0.0,0.12585997581481936,-1.1927802562713623,1.677408218383789,Walking, Walking
11.04.2018-01.10.48,0.0,0.0,0.9491263031959534,-0.9069865942001344,1.5488138198852541,Walking, Walking
09.04.2018-22.16.18,0.0,0.0,0.007974237203598022,-0.030861973762512207,0.0034322738647460933,Stationary, Stationary
09.04.2018-22.16.30,0.0,0.0,-0.003123223781585693,0.008300699293613434,-0.0015287399291992188,Stationary, Stationary
09.04.2018-22.12.21,0.0,0.0,0.00018742680549621585,0.0005314499139785767,0.0032186508178710933,Stationary, Stationary
11.04.2018-01.10.39,0.0,0.0,0.4633443355560303,-0.8242713212966919,-0.12303638458251953,Walking, Walking
09.04.2018-22.12.16,0.0,0.0,-0.00384482741355896,0.005872897803783418,-0.0005083084106445311,Stationary, Stationary
09.04.2018-21.28.41,0.0,0.0,0.0007134974002838135,-0.007285572588443756,-0.004345893859863281,Stationary, Stationary
09.04.2018-22.14.06,0.0,0.0,0.0052298009395599365,-0.0028183311223983765,-0.055146217346191406,Stationary, Stationary
09.04.2018-21.28.33,0.0,0.0,-0.00029715895652771,0.003675390034914017,-0.004317283630371094,Stationary, Stationary
11.04.2018-01.07.03,0.0,0.0,0.5749684572219849,1.6572470664978027,-0.2041606903076172,Walking, Walking
11.04.2018-01.07.58,0.0,0.0,-1.1732746362686155,-0.6829942464828491,3.2838802337646484,Walking, Walking
11.04.2018-01.05.16,0.0,0.0,-0.9881250858306884,0.7105883359909058,0.7226037979125977,Walking, Walking
11.04.2018-01.07.57,0.0,0.0,0.574859619140625,-0.985713005065918,0.9588041305541992,Walking, Walking
09.04.2018-22.12.42,0.0,0.0,-0.008168131113052368,0.00034531950950622564,9.632110595703124e-05,Stationary, Stationary
11.04.2018-01.04.18,0.0,0.0,0.3481019735336304,-0.4555419683456421,-2.411972999572754,Walking, Walking
09.04.2018-22.12.25,0.0,0.0,0.006894290447235107,0.006934560835361482,-0.009537696838378906,Stationary, Stationary
11.04.2018-01.12.37,0.0,0.0,0.9504907131195068,-0.5735411643981934,-1.2664947509765625,Walking, Walking
11.04.2018-01.12.21,0.0,0.0,0.25649821758270264,-1.8077752590179443,-2.3290691375732417,Walking, Walking
11.04.2018-01.08.21,0.0,0.0,-0.2050656080245972,-0.21159815788269046,2.9739694595336914,Walking, Walking
09.04.2018-22.13.32,0.0,0.0,-0.003934174776077271,-0.0037571117281913757,0.0013513565063476562,Stationary, Stationary
09.04.2018-21.48.24,0.0,0.0,-0.4570208787918091,-0.9651603698730468,-0.7485332489013672,Walking, Walking
11.04.2018-01.03.51,0.0,0.0,-0.10554111003875732,-0.5122357606887817,0.834712028503418,Walking, Walking
09.04.2018-22.12.00,0.0,0.0,-0.008457839488983154,-0.0027168020606040955,-0.0017652511596679688,Stationary, Stationary
11.04.2018-01.09.42,0.0,0.0,0.5875389575958252,-1.1045019626617432,-0.865839958190918,Walking, Walking
11.04.2018-01.12.14,0.0,0.0,-0.4952224493026733,0.1154484748840332,2.70382022857666,Walking, Walking
09.04.2018-22.16.24,0.0,0.0,0.00668773055076599,0.003046892583370209,-0.008176803588867188,Stationary, Stationary
09.04.2018-22.14.33,0.0,0.0,0.008437961339950563,5.146116018295288e-05,-0.0021009445190429688,Stationary, Stationary
09.04.2018-22.16.05,0.0,0.0,-0.0010484755039215088,-0.0025858208537101746,0.007663726806640625,Stationary, Stationary
11.04.2018-01.05.21,0.0,0.0,-0.09915751218795776,-1.0538235902786257,1.9252166748046875,Walking, Walking
09.04.2018-21.23.52,0.0,0.0,0.00029668211936950684,0.001116149127483368,-0.002478599548339844,Stationary, Stationary
09.04.2018-22.15.51,0.0,0.0,-0.0026282072067260747,0.007379680871963502,-0.00030231475830078125,Stationary, Stationary
11.04.2018-01.10.16,0.0,0.0,1.435213565826416,-0.07726359367370605,1.4708786010742188,Walking, Walking
09.04.2018-21.46.33,0.0,0.0,5.124239444732666,-0.226595401763916,0.16330695152282715,Walking, Walking
11.04.2018-01.13.14,0.0,0.0,-0.12536990642547607,-0.902698278427124,-2.61054801940918,Walking, Walking
11.04.2018-01.09.38,0.0,0.0,0.7653094530105591,-0.3390976190567017,0.5615720748901367,Walking, Walking
09.04.2018-21.24.53,0.0,0.0,-0.0055769383907318115,7.207691669464111e-05,-0.00014972686767578125,Stationary, Stationary
09.04.2018-21.26.02,0.0,0.0,-0.0031441152095794678,0.0039241835474967965,-0.003169059753417969,Stationary, Stationary
11.04.2018-01.07.51,0.0,0.0,0.7658056616783142,-0.2865108251571655,0.32272911071777344,Walking, Walking
09.04.2018-22.15.44,0.0,0.0,0.003988683223724365,0.007659688591957092,0.00140380859375,Stationary, Stationary
09.04.2018-21.23.58,0.0,0.0,-0.0046344101428985604,-0.0008209273219108582,-0.001079559326171875,Stationary, Stationary
11.04.2018-01.07.25,0.0,0.0,-0.12727203965187073,-0.5959746241569519,1.4999628067016602,Walking, Walking
11.04.2018-01.08.18,0.0,0.0,0.7515428066253662,-0.6804071664810181,0.8159551620483398,Walking, Walking
09.04.2018-21.46.22,0.0,0.0,-0.2150929570198059,-0.09360432624816896,-1.1887407302856443,Walking, Walking
09.04.2018-22.13.26,0.0,0.0,-0.008439153432846071,0.003971941769123077,-0.000980377197265625,Stationary, Stationary
11.04.2018-01.04.15,0.0,0.0,-0.08150184154510498,0.20006227493286133,2.7781248092651367,Walking, Walking
09.04.2018-21.28.13,0.0,0.0,-0.0036759972572326656,0.002847645431756973,0.03399372100830078,Stationary, Stationary
11.04.2018-01.10.51,0.0,0.0,-1.304870367050171,-0.7536203861236572,2.0766582489013667,Walking, Walking
09.04.2018-21.07.01,0.0,0.0,3.898940086364746,-2.1545457839965816,-0.7240116596221924,Walking, Walking
09.04.2018-21.25.37,0.0,0.0,-0.003575652837753296,0.009609043598175049,-0.007449150085449219,Stationary, Stationary
11.04.2018-01.04.39,0.0,0.0,-0.02155470848083496,0.552628755569458,-2.9533348083496094,Walking, Walking
11.04.2018-01.08.01,0.0,0.0,-0.4387465119361877,0.05317425727844238,2.386378288269043,Walking, Walking
09.04.2018-21.06.40,0.0,0.0,-2.018896579742432,1.0642070770263672,4.0679712295532235,Walking, Walking
09.04.2018-22.13.12,0.0,0.0,-0.0025838017463684078,-0.005860574543476105,0.007210731506347656,Stationary, Stationary
09.04.2018-21.49.17,0.0,0.0,-0.4862968921661377,0.4876382350921631,1.7288942337036133,Walking, Walking
11.04.2018-01.03.21,0.0,0.0,0.15510982275009155,-1.6796215772628784,0.6191301345825195,Walking, Walking
11.04.2018-01.08.48,0.0,0.0,-0.536324143409729,0.4673131704330444,-0.6710519790649414,Walking, Walking
11.04.2018-01.04.27,0.0,0.0,0.4748892784118652,-0.4627646207809448,3.767500877380371,Walking, Walking
09.04.2018-21.47.27,0.0,0.0,-0.4573088884353638,-0.7614364624023438,0.14258480072021484,Walking, Walking
11.04.2018-01.10.04,0.0,0.0,1.1672840118408203,0.37993669509887695,-2.7555160522460938,Walking, Walking
11.04.2018-01.05.42,0.0,0.0,0.7027696967124939,-0.3704986572265625,-0.966160774230957,Walking, Walking
11.04.2018-01.06.50,0.0,0.0,0.22332337498664856,0.35791587829589844,-2.339777946472168,Walking, Walking
09.04.2018-21.27.45,0.0,0.0,-0.032635241746902466,-0.13563510775566098,-0.003765106201171875,Stationary, Stationary
09.04.2018-22.14.25,0.0,0.0,-0.0001488029956817627,0.003219626843929291,-0.006711959838867188,Stationary, Stationary
09.04.2018-22.11.11,0.0,0.0,-0.030454307794570926,0.0051359981298446655,0.011067390441894531,Stationary, Stationary
09.04.2018-22.15.47,0.0,0.0,0.0067153871059417725,-0.008974939584732056,0.002293586730957031,Stationary, Stationary
11.04.2018-01.12.41,0.0,0.0,0.8047621846199036,-0.3495779037475586,-2.8396987915039062,Walking, Walking
11.04.2018-01.04.02,0.0,0.0,-0.2457477450370789,0.9689880609512328,-0.5975780487060547,Walking, Walking
09.04.2018-22.13.47,0.0,0.0,-0.0011512339115142822,-0.005150578916072846,-0.003207206726074219,Stationary, Stationary
09.04.2018-21.28.29,0.0,0.0,-0.0036407113075256343,0.005779363214969635,0.011392593383789062,Stationary, Stationary
11.04.2018-01.07.07,0.0,0.0,-0.22306913137435916,0.039296746253967285,2.998053550720215,Walking, Walking
09.04.2018-21.38.15,0.0,0.0,-0.010545849800109863,-0.004863252863287926,0.035750389099121094,Stationary, Stationary
09.04.2018-21.24.38,0.0,0.0,-0.0038313865661621094,0.001179516315460205,0.002026557922363281,Stationary, Stationary
09.04.2018-22.16.09,0.0,0.0,0.00344732403755188,-0.0030902326107025146,-0.0022478103637695312,Stationary, Stationary
09.04.2018-21.27.55,0.0,0.0,0.0012421607971191404,-0.00371536985039711,0.007903099060058594,Stationary, Stationary
09.04.2018-21.27.09,0.0,0.0,0.003186136484146118,0.0034877359867095947,-0.02218914031982422,Stationary, Stationary
11.04.2018-01.05.57,0.0,0.0,-0.8648436665534973,0.3220851421356201,2.4334678649902344,Walking, Walking
11.04.2018-01.02.23,0.0,0.0,-0.059803843498229974,0.604661226272583,0.9470739364624025,Walking, Walking
11.04.2018-01.13.51,0.0,0.0,-0.1281113624572754,-0.8801668882369995,0.8465795516967773,Walking, Walking
09.04.2018-21.25.13,0.0,0.0,0.0007331669330596924,-0.0013739615678787231,0.0005941390991210938,Stationary, Stationary
09.04.2018-21.28.11,0.0,0.0,0.0012185275554656982,0.008434735238552094,-0.05606651306152344,Stationary, Stationary
09.04.2018-22.14.48,0.0,0.0,-0.00038540363311767584,0.004372000694274902,0.0020856857299804688,Stationary, Stationary
11.04.2018-01.06.38,0.0,0.0,0.2074422836303711,-0.7159229516983032,-0.07461738586425781,Walking, Walking
09.04.2018-21.49.06,0.0,0.0,0.9069073796272278,0.5217599868774414,1.397478103637695,Walking, Walking
09.04.2018-21.47.04,0.0,0.0,-0.629647433757782,1.1246323585510254,0.8735513687133789,Walking, Walking
11.04.2018-01.04.47,0.0,0.0,0.37275576591491705,0.2516212463378906,1.3667287826538086,Walking, Walking
11.04.2018-01.05.23,0.0,0.0,-0.029310911893844608,-1.4611368179321291,1.6754465103149414,Walking, Walking
09.04.2018-21.24.43,0.0,0.0,-0.0016922950744628904,0.0011214390397071838,0.0010776519775390623,Stationary, Stationary
09.04.2018-21.25.52,0.0,0.0,-0.0021150708198547363,0.0036825984716415405,0.001277923583984375,Stationary, Stationary
09.04.2018-22.11.12,0.0,0.0,-0.002066969871520996,-4.673004150390625e-05,-0.0015611648559570312,Stationary, Stationary
09.04.2018-22.11.37,0.0,0.0,0.0018589198589324953,0.004051081836223602,0.0038709640502929688,Stationary, Stationary
09.04.2018-21.28.14,0.0,0.0,-0.007228732109069823,0.007893510162830353,0.07862567901611328,Stationary, Stationary
09.04.2018-21.26.55,0.0,0.0,0.003851115703582764,-0.0051622092723846436,-0.0010213851928710938,Stationary, Stationary
09.04.2018-22.11.46,0.0,0.0,-0.0031108558177948,-0.0025465860962867732,-0.007870674133300781,Stationary, Stationary
11.04.2018-01.04.24,0.0,0.0,-0.8052184581756592,-1.016864538192749,-1.2196378707885742,Walking, Walking
09.04.2018-22.17.36,0.0,0.0,0.004847615957260132,0.004295036196708679,-0.005993843078613281,Stationary, Stationary
11.04.2018-01.10.37,0.0,0.0,-0.00886484980583191,-1.5210893154144287,-1.7946538925170898,Walking, Walking
11.04.2018-01.08.48,0.0,0.0,0.8247907161712646,0.5612497329711914,-1.987342834472656,Walking, Walking
09.04.2018-22.16.15,0.0,0.0,0.002146393060684204,-0.0039001032710075383,0.006428718566894531,Stationary, Stationary
09.04.2018-22.13.13,0.0,0.0,-0.0066203773021698,-0.0021626129746437073,0.0002355575561523437,Stationary, Stationary
09.04.2018-21.24.09,0.0,0.0,0.0006342232227325438,0.0014800578355789185,-0.0037899017333984375,Stationary, Stationary
09.04.2018-22.16.03,0.0,0.0,-0.004106760025024414,0.008584588766098022,-0.004031181335449219,Stationary, Stationary
09.04.2018-21.47.12,0.0,0.0,-0.17871969938278198,-0.17053604125976562,1.232990264892578,Walking, Walking
11.04.2018-01.07.48,0.0,0.0,0.9592272639274596,-0.6244288682937622,1.0709695816040041,Walking, Walking
09.04.2018-22.12.29,0.0,0.0,-0.0030367672443389893,0.010079100728034971,0.0017576217651367188,Stationary, Stationary
09.04.2018-22.17.36,0.0,0.0,0.0037567317485809326,-0.007922917604446411,-0.0012655258178710938,Stationary, Stationary
09.04.2018-22.12.29,0.0,0.0,0.001762092113494873,9.97781753540039e-05,-0.004868507385253906,Stationary, Stationary
09.04.2018-21.26.33,0.0,0.0,-0.0025929510593414307,-1.4379620552062988e-05,0.00017261505126953125,Stationary, Stationary
09.04.2018-21.27.18,0.0,0.0,0.0006493330001831055,0.0026778653264045715,0.0017213821411132812,Stationary, Stationary
09.04.2018-21.48.42,0.0,0.0,0.17503660917282104,0.3291127681732178,0.021732330322265625,Walking, Stationary
09.04.2018-22.17.10,0.0,0.0,0.003760606050491333,-0.009804673492908478,0.003994941711425781,Stationary, Stationary
09.04.2018-21.07.25,0.0,0.0,-3.358495712280273,-0.7089023590087891,-2.3751187324523926,Walking, Walking
11.04.2018-01.14.12,0.0,0.0,-0.4175139367580414,-0.8228238821029663,1.7706403732299805,Walking, Walking
11.04.2018-01.05.18,0.0,0.0,1.0626711845397951,-0.4931364059448242,1.7874822616577148,Walking, Walking
09.04.2018-22.17.25,0.0,0.0,0.0005271732807159424,-0.002282954752445221,0.005437850952148438,Stationary, Stationary
09.04.2018-21.28.02,0.0,0.0,-0.0002008676528930664,-0.0005975216627120973,-0.007854461669921875,Stationary, Stationary
09.04.2018-21.28.15,0.0,0.0,0.0046158134937286386,0.0013199560344219208,-0.008248329162597656,Stationary, Stationary
11.04.2018-01.10.11,0.0,0.0,-0.3997960090637207,0.4622267484664917,-2.26778507232666,Walking, Walking
09.04.2018-21.23.46,0.0,0.0,-0.0005344152450561523,0.00018292665481567383,0.005352020263671875,Stationary, Stationary
09.04.2018-21.25.32,0.0,0.0,-0.0009084939956665039,0.00201648473739624,0.0024557113647460933,Stationary, Stationary
09.04.2018-21.46.23,0.0,0.0,-0.3648068904876709,-0.4131591320037842,0.28414440155029297,Walking, Walking
11.04.2018-01.10.31,0.0,0.0,1.0274555683135986,0.339617133140564,-1.8101577758789065,Walking, Walking
09.04.2018-21.26.53,0.0,0.0,0.005918145179748535,0.0030033811926841736,-0.002688407897949219,Stationary, Stationary
11.04.2018-01.14.09,0.0,0.0,-0.38038426637649536,-1.217066526412964,1.990682601928711,Walking, Walking
11.04.2018-01.09.55,0.0,0.0,0.2076261043548584,-1.558205246925354,4.131482124328613,Walking, Walking
11.04.2018-01.12.40,0.0,0.0,-0.6565968990325928,-1.0007388591766355,2.789586067199707,Walking, Walking
11.04.2018-01.07.26,0.0,0.0,-0.2405037879943848,0.27890896797180176,2.32156753540039,Walking, Walking
09.04.2018-21.48.05,0.0,0.0,-0.011189877986907959,0.8604204654693604,0.7137308120727539,Walking, Walking
11.04.2018-01.04.06,0.0,0.0,0.035169064998626716,-0.2789771556854248,1.2506179809570312,Walking, Walking
11.04.2018-01.02.44,0.0,0.0,0.5945248603820801,-0.8657963275909424,1.3346710205078125,Walking, Walking
09.04.2018-21.07.01,0.0,0.0,-3.332973957061768,1.618732452392578,1.236693263053894,Walking, Walking
11.04.2018-01.05.24,0.0,0.0,1.193040132522583,-1.986580729484558,1.4441614151000977,Walking, Walking
09.04.2018-21.48.14,0.0,0.0,0.898987352848053,0.9030046463012696,-0.4839696884155274,Walking, Walking
09.04.2018-21.49.02,0.0,0.0,0.9361599683761596,0.4117052555084229,-1.6265726089477541,Walking, Walking
11.04.2018-01.05.31,0.0,0.0,0.4254558086395264,-0.5734977722167969,-2.6839332580566406,Walking, Walking
09.04.2018-22.12.35,0.0,0.0,0.006841570138931274,-0.003629826009273529,-0.00923442840576172,Stationary, Stationary
09.04.2018-22.12.17,0.0,0.0,-0.0022441744804382324,-0.009364254772663116,0.004509925842285156,Stationary, Stationary
11.04.2018-01.13.42,0.0,0.0,-0.040324807167053216,-0.41552579402923584,2.0313825607299805,Walking, Walking
11.04.2018-01.05.06,0.0,0.0,-1.1230611801147459,0.7742892503738403,0.04941368103027344,Walking, Walking
11.04.2018-01.06.50,0.0,0.0,-0.10102815926074983,-0.03699827194213867,-2.2814350128173833,Walking, Walking
11.04.2018-01.08.53,0.0,0.0,0.23200285434722898,0.4120668172836304,0.5930156707763672,Walking, Walking
11.04.2018-01.12.39,0.0,0.0,-0.3240059018135071,0.6606136560440063,-1.6430807113647459,Walking, Walking
09.04.2018-21.26.58,0.0,0.0,0.0041255950927734375,0.0011311247944831848,-0.0036411285400390634,Stationary, Stationary
09.04.2018-21.28.24,0.0,0.0,-0.004802942276000977,-0.004558075219392777,0.16625404357910156,Stationary, Stationary
09.04.2018-21.28.25,0.0,0.0,0.004373818635940553,0.005980439484119414,0.01120281219482422,Stationary, Stationary
09.04.2018-22.15.40,0.0,0.0,-0.004147320985794067,-0.002917863428592682,0.00241851806640625,Stationary, Stationary
09.04.2018-21.46.22,0.0,0.0,0.3173469305038452,0.6448798179626465,0.37831687927246094,Walking, Walking
11.04.2018-01.11.22,0.0,0.0,0.7247774600982666,-1.27506422996521,-2.0192365646362305,Walking, Walking
09.04.2018-22.10.50,0.0,0.0,-0.004479914903640747,-0.01251346617937088,-0.0015668869018554688,Stationary, Stationary
11.04.2018-01.06.54,0.0,0.0,-0.2624171078205109,0.10789620876312256,0.14351463317871094,Walking, Stationary
09.04.2018-21.06.37,0.0,0.0,-2.2573344707489014,1.0116415023803709,0.2393272519111633,Walking, Walking
09.04.2018-22.12.53,0.0,0.0,-0.004671037197113037,-0.0015672817826271055,0.0007305145263671875,Stationary, Stationary
09.04.2018-22.17.22,0.0,0.0,-0.006546854972839356,-0.00044251233339309687,0.0014810562133789062,Stationary, Stationary
09.04.2018-21.06.16,0.0,0.0,-2.4320874214172363,0.004570960998535156,0.24158628284931186,Walking, Walking
09.04.2018-21.26.13,0.0,0.0,0.0009505152702331543,0.002017967402935028,0.0014896392822265625,Stationary, Stationary
11.04.2018-01.13.12,0.0,0.0,0.6881479024887085,-0.8119616508483887,-2.6777019500732417,Walking, Walking
11.04.2018-01.09.48,0.0,0.0,-0.8416303396224976,0.5558043718338013,3.179370880126953,Walking, Walking
11.04.2018-01.04.29,0.0,0.0,0.04911470413208008,-1.359363317489624,0.7025661468505859,Walking, Walking
09.04.2018-21.24.06,0.0,0.0,0.0016810595989227295,0.0032938793301582336,-0.004579544067382813,Stationary, Stationary
09.04.2018-22.17.14,0.0,0.0,-0.005433052778244018,0.01574642956256866,0.002385139465332031,Stationary, Stationary
11.04.2018-01.04.39,0.0,0.0,1.0975172519683838,-1.34318208694458,-1.882210731506348,Walking, Walking
11.04.2018-01.11.51,0.0,0.0,0.4324610829353333,-1.6989834308624268,-2.5694904327392583,Walking, Walking
09.04.2018-21.28.02,0.0,0.0,0.001759916543960571,0.0001933947205543518,-0.015613555908203125,Stationary, Stationary
11.04.2018-01.06.07,0.0,0.0,-0.15228426456451416,-1.0062203407287598,1.7667560577392578,Walking, Walking
09.04.2018-21.25.52,0.0,0.0,-2.250075340270996e-05,0.003184877336025238,0.001873016357421875,Stationary, Stationary
11.04.2018-01.12.35,0.0,0.0,0.6354864835739136,-1.034648895263672,0.9817008972167968,Walking, Walking
11.04.2018-01.11.42,0.0,0.0,0.8304910063743591,-1.5234379768371582,-3.3826084136962886,Walking, Walking
09.04.2018-22.10.39,0.0,0.0,0.014018625020980837,0.029335901141166687,0.016610145568847656,Stationary, Stationary
09.04.2018-22.14.18,0.0,0.0,-0.0026033520698547363,-0.000619351863861084,0.0018014907836914067,Stationary, Stationary
09.04.2018-21.24.13,0.0,0.0,-0.002205193042755127,-0.0019054040312767027,0.00565338134765625,Stationary, Stationary
09.04.2018-21.25.37,0.0,0.0,0.0025303959846496578,0.0047741904854774475,0.0037403106689453134,Stationary, Stationary
09.04.2018-22.13.07,0.0,0.0,-0.00025790929794311523,-0.0004340633749961853,-0.008681297302246094,Stationary, Stationary
11.04.2018-01.06.31,0.0,0.0,0.24982619285583496,0.35264229774475103,2.5259504318237305,Walking, Walking
11.04.2018-01.03.35,0.0,0.0,1.5967905521392822,-0.27984851598739624,-1.0154390335083008,Walking, Walking
